id,label
77920,bird
77921,airplane
77922,frog
77923,airplane
77924,cat
77925,horse
77926,bird
77927,deer
77928,bird
77929,frog
7793,dog
77930,deer
77931,airplane
77932,truck
77933,cat
77934,horse
77935,cat
77936,deer
77937,frog
77938,deer
77939,ship
7794,ship
77940,truck
77941,deer
77942,cat
77943,deer
77944,dog
77945,horse
77946,deer
77947,bird
77948,dog
77949,deer
7795,cat
77950,cat
77951,truck
77952,ship
77953,frog
77954,deer
77955,deer
77956,dog
77957,airplane
77958,ship
77959,deer
7796,horse
77960,frog
77961,automobile
77962,deer
77963,horse
77964,dog
77965,automobile
77966,ship
77967,cat
77968,cat
77969,cat
7797,ship
77970,horse
77971,frog
77972,bird
77973,airplane
77974,deer
77975,cat
77976,dog
77977,truck
77978,dog
77979,airplane
7798,frog
77980,automobile
77981,bird
77982,truck
77983,cat
77984,horse
77985,frog
77986,deer
77987,automobile
77988,deer
77989,automobile
7799,deer
77990,deer
77991,ship
77992,dog
77993,bird
77994,cat
77995,airplane
77996,deer
77997,automobile
77998,deer
77999,automobile
78,cat
780,horse
7800,frog
78000,truck
78001,airplane
78002,frog
78003,dog
78004,airplane
78005,automobile
78006,deer
78007,dog
78008,cat
78009,frog
7801,bird
78010,deer
78011,deer
78012,horse
78013,automobile
78014,cat
78015,cat
78016,automobile
78017,cat
78018,ship
78019,frog
7802,frog
78020,dog
78021,dog
78022,bird
78023,ship
78024,frog
78025,bird
78026,truck
78027,cat
78028,cat
78029,truck
7803,ship
78030,cat
78031,truck
78032,deer
78033,bird
78034,cat
78035,bird
78036,bird
78037,cat
78038,horse
78039,bird
7804,truck
78040,ship
78041,frog
78042,dog
78043,truck
78044,automobile
78045,deer
78046,cat
78047,deer
78048,deer
78049,truck
7805,bird
78050,bird
78051,automobile
78052,frog
78053,frog
78054,bird
78055,deer
78056,ship
78057,airplane
78058,bird
78059,airplane
7806,dog
78060,cat
78061,bird
78062,deer
78063,ship
78064,ship
78065,truck
78066,bird
78067,ship
78068,bird
78069,deer
7807,airplane
78070,deer
78071,automobile
78072,ship
78073,frog
78074,dog
78075,frog
78076,bird
78077,horse
78078,deer
78079,frog
7808,cat
78080,dog
78081,cat
78082,dog
78083,automobile
78084,deer
78085,horse
78086,deer
78087,bird
78088,ship
78089,deer
7809,automobile
78090,deer
78091,dog
78092,frog
78093,dog
78094,cat
78095,cat
78096,automobile
78097,deer
78098,deer
78099,automobile
781,truck
7810,bird
78100,automobile
78101,automobile
78102,bird
78103,bird
78104,truck
78105,horse
78106,ship
78107,frog
78108,deer
78109,cat
7811,bird
78110,dog
78111,truck
78112,truck
78113,deer
78114,automobile
78115,truck
78116,deer
78117,deer
78118,bird
78119,airplane
7812,deer
78120,frog
78121,bird
78122,cat
78123,frog
78124,dog
78125,dog
78126,deer
78127,ship
78128,frog
78129,deer
7813,cat
78130,truck
78131,truck
78132,deer
78133,airplane
78134,airplane
78135,bird
78136,dog
78137,dog
78138,airplane
78139,deer
7814,dog
78140,dog
78141,automobile
78142,airplane
78143,airplane
78144,automobile
78145,ship
78146,bird
78147,truck
78148,horse
78149,ship
7815,ship
78150,ship
78151,airplane
78152,dog
78153,airplane
78154,ship
78155,horse
78156,airplane
78157,dog
78158,truck
78159,ship
7816,automobile
78160,deer
78161,frog
78162,dog
78163,bird
78164,cat
78165,bird
78166,frog
78167,dog
78168,bird
78169,cat
7817,deer
78170,frog
78171,bird
78172,ship
78173,truck
78174,deer
78175,automobile
78176,airplane
78177,bird
78178,automobile
78179,frog
7818,automobile
78180,truck
78181,dog
78182,ship
78183,ship
78184,ship
78185,automobile
78186,dog
78187,deer
78188,deer
78189,ship
7819,airplane
78190,ship
78191,truck
78192,bird
78193,automobile
78194,cat
78195,cat
78196,cat
78197,truck
78198,airplane
78199,dog
782,deer
7820,truck
78200,bird
78201,ship
78202,dog
78203,airplane
78204,cat
78205,deer
78206,cat
78207,automobile
78208,deer
78209,ship
7821,deer
78210,airplane
78211,deer
78212,bird
78213,cat
78214,cat
78215,deer
78216,horse
78217,cat
78218,dog
78219,bird
7822,airplane
78220,bird
78221,cat
78222,airplane
78223,bird
78224,dog
78225,airplane
78226,airplane
78227,automobile
78228,truck
78229,deer
7823,horse
78230,dog
78231,airplane
78232,bird
78233,horse
78234,bird
78235,ship
78236,cat
78237,dog
78238,cat
78239,truck
7824,deer
78240,airplane
78241,horse
78242,bird
78243,frog
78244,deer
78245,truck
78246,automobile
78247,bird
78248,truck
78249,truck
7825,cat
78250,deer
78251,dog
78252,dog
78253,dog
78254,bird
78255,deer
78256,bird
78257,frog
78258,deer
78259,dog
7826,bird
78260,bird
78261,bird
78262,dog
78263,truck
78264,horse
78265,bird
78266,airplane
78267,bird
78268,airplane
78269,truck
7827,airplane
78270,frog
78271,cat
78272,dog
78273,deer
78274,cat
78275,frog
78276,bird
78277,cat
78278,cat
78279,frog
7828,truck
78280,bird
78281,frog
78282,deer
78283,truck
78284,bird
78285,airplane
78286,ship
78287,deer
78288,dog
78289,dog
7829,horse
78290,horse
78291,horse
78292,airplane
78293,cat
78294,automobile
78295,frog
78296,dog
78297,bird
78298,bird
78299,frog
783,automobile
7830,ship
78300,deer
78301,airplane
78302,deer
78303,dog
78304,horse
78305,cat
78306,ship
78307,cat
78308,cat
78309,airplane
7831,truck
78310,horse
78311,frog
78312,horse
78313,cat
78314,deer
78315,cat
78316,horse
78317,ship
78318,horse
78319,truck
7832,cat
78320,bird
78321,horse
78322,airplane
78323,cat
78324,frog
78325,deer
78326,frog
78327,horse
78328,frog
78329,ship
7833,deer
78330,deer
78331,ship
78332,ship
78333,bird
78334,cat
78335,cat
78336,horse
78337,truck
78338,dog
78339,airplane
7834,automobile
78340,horse
78341,dog
78342,frog
78343,dog
78344,deer
78345,frog
78346,bird
78347,frog
78348,horse
78349,frog
7835,ship
78350,bird
78351,deer
78352,horse
78353,frog
78354,cat
78355,frog
78356,dog
78357,horse
78358,frog
78359,truck
7836,dog
78360,automobile
78361,frog
78362,ship
78363,ship
78364,automobile
78365,truck
78366,frog
78367,ship
78368,dog
78369,deer
7837,bird
78370,dog
78371,cat
78372,dog
78373,cat
78374,dog
78375,deer
78376,deer
78377,ship
78378,bird
78379,deer
7838,truck
78380,ship
78381,ship
78382,bird
78383,frog
78384,cat
78385,ship
78386,deer
78387,cat
78388,bird
78389,cat
7839,automobile
78390,dog
78391,airplane
78392,airplane
78393,automobile
78394,truck
78395,frog
78396,horse
78397,cat
78398,frog
78399,automobile
784,bird
7840,horse
78400,frog
78401,cat
78402,cat
78403,cat
78404,airplane
78405,dog
78406,deer
78407,ship
78408,ship
78409,bird
7841,deer
78410,bird
78411,horse
78412,cat
78413,airplane
78414,dog
78415,cat
78416,frog
78417,airplane
78418,truck
78419,automobile
7842,cat
78420,cat
78421,deer
78422,dog
78423,automobile
78424,dog
78425,airplane
78426,horse
78427,cat
78428,airplane
78429,automobile
7843,ship
78430,dog
78431,automobile
78432,truck
78433,cat
78434,deer
78435,frog
78436,truck
78437,horse
78438,airplane
78439,deer
7844,cat
78440,cat
78441,airplane
78442,frog
78443,ship
78444,truck
78445,horse
78446,automobile
78447,cat
78448,airplane
78449,truck
7845,bird
78450,deer
78451,deer
78452,automobile
78453,bird
78454,ship
78455,deer
78456,frog
78457,ship
78458,cat
78459,airplane
7846,airplane
78460,truck
78461,automobile
78462,truck
78463,deer
78464,truck
78465,automobile
78466,bird
78467,cat
78468,truck
78469,bird
7847,airplane
78470,automobile
78471,dog
78472,automobile
78473,ship
78474,ship
78475,deer
78476,ship
78477,frog
78478,cat
78479,frog
7848,dog
78480,frog
78481,deer
78482,frog
78483,bird
78484,frog
78485,airplane
78486,airplane
78487,frog
78488,cat
78489,cat
7849,deer
78490,cat
78491,dog
78492,bird
78493,cat
78494,airplane
78495,horse
78496,airplane
78497,ship
78498,bird
78499,frog
785,frog
7850,dog
78500,airplane
78501,cat
78502,deer
78503,cat
78504,bird
78505,deer
78506,cat
78507,deer
78508,deer
78509,deer
7851,automobile
78510,cat
78511,truck
78512,truck
78513,cat
78514,bird
78515,frog
78516,cat
78517,bird
78518,truck
78519,airplane
7852,cat
78520,bird
78521,frog
78522,deer
78523,horse
78524,ship
78525,frog
78526,ship
78527,bird
78528,truck
78529,cat
7853,automobile
78530,deer
78531,cat
78532,deer
78533,cat
78534,dog
78535,ship
78536,automobile
78537,airplane
78538,airplane
78539,automobile
7854,cat
78540,truck
78541,dog
78542,truck
78543,truck
78544,bird
78545,ship
78546,airplane
78547,frog
78548,truck
78549,airplane
7855,cat
78550,deer
78551,airplane
78552,bird
78553,frog
78554,horse
78555,truck
78556,frog
78557,frog
78558,dog
78559,airplane
7856,dog
78560,deer
78561,deer
78562,frog
78563,truck
78564,truck
78565,dog
78566,ship
78567,bird
78568,cat
78569,frog
7857,frog
78570,bird
78571,deer
78572,dog
78573,cat
78574,ship
78575,deer
78576,airplane
78577,automobile
78578,deer
78579,bird
7858,horse
78580,cat
78581,bird
78582,airplane
78583,ship
78584,bird
78585,frog
78586,bird
78587,deer
78588,dog
78589,horse
7859,dog
78590,airplane
78591,horse
78592,deer
78593,automobile
78594,ship
78595,truck
78596,truck
78597,cat
78598,frog
78599,deer
786,bird
7860,automobile
78600,cat
78601,deer
78602,cat
78603,bird
78604,bird
78605,horse
78606,frog
78607,bird
78608,cat
78609,horse
7861,bird
78610,truck
78611,deer
78612,automobile
78613,bird
78614,dog
78615,deer
78616,automobile
78617,cat
78618,deer
78619,cat
7862,ship
78620,horse
78621,deer
78622,frog
78623,deer
78624,deer
78625,truck
78626,deer
78627,truck
78628,airplane
78629,horse
7863,deer
78630,deer
78631,horse
78632,deer
78633,airplane
78634,ship
78635,frog
78636,deer
78637,ship
78638,automobile
78639,airplane
7864,cat
78640,horse
78641,deer
78642,automobile
78643,truck
78644,ship
78645,dog
78646,dog
78647,dog
78648,automobile
78649,bird
7865,frog
78650,deer
78651,frog
78652,deer
78653,automobile
78654,deer
78655,bird
78656,deer
78657,bird
78658,truck
78659,deer
7866,deer
78660,automobile
78661,ship
78662,deer
78663,ship
78664,truck
78665,bird
78666,ship
78667,automobile
78668,frog
78669,dog
7867,bird
78670,truck
78671,bird
78672,bird
78673,ship
78674,airplane
78675,cat
78676,ship
78677,cat
78678,truck
78679,deer
7868,automobile
78680,bird
78681,dog
78682,horse
78683,cat
78684,truck
78685,frog
78686,ship
78687,ship
78688,airplane
78689,bird
7869,automobile
78690,truck
78691,truck
78692,truck
78693,truck
78694,cat
78695,deer
78696,frog
78697,deer
78698,cat
78699,dog
787,cat
7870,cat
78700,frog
78701,deer
78702,airplane
78703,dog
78704,horse
78705,frog
78706,deer
78707,cat
78708,truck
78709,cat
7871,horse
78710,deer
78711,ship
78712,bird
78713,deer
78714,airplane
78715,ship
78716,horse
78717,airplane
78718,deer
78719,bird
7872,ship
78720,deer
78721,airplane
78722,bird
78723,airplane
78724,dog
78725,frog
78726,dog
78727,deer
78728,horse
78729,ship
7873,truck
78730,cat
78731,bird
78732,airplane
78733,dog
78734,truck
78735,ship
78736,cat
78737,bird
78738,cat
78739,bird
7874,dog
78740,cat
78741,airplane
78742,horse
78743,truck
78744,ship
78745,horse
78746,deer
78747,airplane
78748,truck
78749,deer
7875,airplane
78750,automobile
78751,frog
78752,bird
78753,automobile
78754,airplane
78755,ship
78756,ship
78757,ship
78758,frog
78759,automobile
7876,truck
78760,frog
78761,frog
78762,automobile
78763,ship
78764,automobile
78765,bird
78766,bird
78767,truck
78768,frog
78769,bird
7877,bird
78770,bird
78771,automobile
78772,airplane
78773,airplane
78774,dog
78775,dog
78776,ship
78777,ship
78778,dog
78779,automobile
7878,ship
78780,cat
78781,automobile
78782,bird
78783,deer
78784,truck
78785,cat
78786,frog
78787,frog
78788,frog
78789,dog
7879,horse
78790,bird
78791,cat
78792,frog
78793,horse
78794,automobile
78795,truck
78796,deer
78797,horse
78798,truck
78799,cat
788,ship
7880,bird
78800,cat
78801,cat
78802,airplane
78803,cat
78804,bird
78805,cat
78806,bird
78807,automobile
78808,deer
78809,deer
7881,frog
78810,cat
78811,deer
78812,dog
78813,frog
78814,bird
78815,ship
78816,truck
78817,automobile
78818,automobile
78819,deer
7882,horse
78820,bird
78821,bird
78822,cat
78823,frog
78824,ship
78825,truck
78826,bird
78827,truck
78828,cat
78829,ship
7883,deer
78830,automobile
78831,truck
78832,deer
78833,airplane
78834,bird
78835,cat
78836,cat
78837,cat
78838,bird
78839,cat
7884,dog
78840,deer
78841,cat
78842,bird
78843,frog
78844,horse
78845,frog
78846,ship
78847,cat
78848,cat
78849,cat
7885,cat
78850,bird
78851,bird
78852,cat
78853,ship
78854,ship
78855,deer
78856,bird
78857,cat
78858,cat
78859,deer
7886,cat
78860,airplane
78861,ship
78862,cat
78863,ship
78864,ship
78865,bird
78866,airplane
78867,automobile
78868,automobile
78869,truck
7887,bird
78870,cat
78871,dog
78872,deer
78873,frog
78874,ship
78875,airplane
78876,bird
78877,dog
78878,deer
78879,ship
7888,horse
78880,bird
78881,ship
78882,bird
78883,truck
78884,bird
78885,dog
78886,truck
78887,dog
78888,automobile
78889,cat
7889,cat
78890,cat
78891,truck
78892,automobile
78893,cat
78894,cat
78895,horse
78896,airplane
78897,cat
78898,airplane
78899,cat
789,bird
7890,bird
78900,deer
78901,bird
78902,automobile
78903,ship
78904,frog
78905,ship
78906,cat
78907,airplane
78908,bird
78909,horse
7891,automobile
78910,bird
78911,horse
78912,ship
78913,bird
78914,airplane
78915,horse
78916,cat
78917,ship
78918,frog
78919,dog
7892,ship
78920,cat
78921,bird
78922,deer
78923,cat
78924,ship
78925,truck
78926,deer
78927,bird
78928,deer
78929,cat
7893,frog
78930,cat
78931,airplane
78932,frog
78933,automobile
78934,deer
78935,deer
78936,dog
78937,automobile
78938,frog
78939,truck
7894,frog
78940,airplane
78941,bird
78942,bird
78943,deer
78944,bird
78945,truck
78946,deer
78947,bird
78948,automobile
78949,ship
7895,airplane
78950,ship
78951,bird
78952,horse
78953,cat
78954,horse
78955,dog
78956,frog
78957,ship
78958,cat
78959,bird
7896,deer
78960,bird
78961,bird
78962,deer
78963,frog
78964,dog
78965,cat
78966,automobile
78967,bird
78968,deer
78969,deer
7897,bird
78970,cat
78971,frog
78972,frog
78973,horse
78974,frog
78975,dog
78976,airplane
78977,bird
78978,horse
78979,cat
7898,airplane
78980,automobile
78981,ship
78982,truck
78983,ship
78984,cat
78985,dog
78986,horse
78987,frog
78988,bird
78989,horse
7899,dog
78990,automobile
78991,cat
78992,bird
78993,deer
78994,deer
78995,dog
78996,automobile
78997,automobile
78998,automobile
78999,ship
79,deer
790,ship
7900,cat
79000,ship
79001,frog
79002,dog
79003,airplane
79004,cat
79005,automobile
79006,deer
79007,automobile
79008,automobile
79009,airplane
7901,deer
79010,airplane
79011,automobile
79012,airplane
79013,deer
79014,frog
79015,bird
79016,dog
79017,horse
79018,airplane
79019,bird
7902,deer
79020,ship
79021,truck
79022,automobile
79023,cat
79024,bird
79025,truck
79026,truck
79027,frog
79028,bird
79029,truck
7903,deer
79030,frog
79031,dog
79032,dog
79033,bird
79034,airplane
79035,automobile
79036,frog
79037,ship
79038,frog
79039,truck
7904,bird
79040,deer
79041,frog
79042,airplane
79043,cat
79044,truck
79045,cat
79046,airplane
79047,ship
79048,cat
79049,deer
7905,deer
79050,airplane
79051,truck
79052,ship
79053,deer
79054,frog
79055,deer
79056,deer
79057,truck
79058,frog
79059,cat
7906,frog
79060,frog
79061,frog
79062,frog
79063,ship
79064,bird
79065,ship
79066,automobile
79067,automobile
79068,bird
79069,dog
7907,deer
79070,cat
79071,deer
79072,airplane
79073,deer
79074,dog
79075,deer
79076,deer
79077,bird
79078,horse
79079,ship
7908,frog
79080,dog
79081,deer
79082,frog
79083,deer
79084,horse
79085,cat
79086,frog
79087,cat
79088,dog
79089,bird
7909,deer
79090,cat
79091,ship
79092,frog
79093,bird
79094,deer
79095,cat
79096,dog
79097,airplane
79098,airplane
79099,automobile
791,bird
7910,ship
79100,deer
79101,bird
79102,frog
79103,ship
79104,horse
79105,horse
79106,frog
79107,bird
79108,deer
79109,frog
7911,ship
79110,ship
79111,truck
79112,deer
79113,frog
79114,automobile
79115,automobile
79116,deer
79117,deer
79118,automobile
79119,dog
7912,frog
79120,cat
79121,automobile
79122,automobile
79123,airplane
79124,bird
79125,deer
79126,truck
79127,ship
79128,frog
79129,ship
7913,deer
79130,ship
79131,horse
79132,frog
79133,bird
79134,bird
79135,truck
79136,dog
79137,horse
79138,dog
79139,horse
7914,airplane
79140,cat
79141,deer
79142,dog
79143,dog
79144,airplane
79145,bird
79146,dog
79147,horse
79148,truck
79149,deer
7915,frog
79150,deer
79151,airplane
79152,horse
79153,deer
79154,frog
79155,truck
79156,truck
79157,cat
79158,truck
79159,truck
7916,automobile
79160,dog
79161,automobile
79162,frog
79163,deer
79164,frog
79165,airplane
79166,automobile
79167,automobile
79168,horse
79169,bird
7917,automobile
79170,deer
79171,horse
79172,bird
79173,truck
79174,automobile
79175,truck
79176,deer
79177,cat
79178,deer
79179,bird
7918,frog
79180,bird
79181,cat
79182,truck
79183,truck
79184,cat
79185,automobile
79186,automobile
79187,cat
79188,deer
79189,bird
7919,bird
79190,truck
79191,deer
79192,frog
79193,truck
79194,deer
79195,airplane
79196,cat
79197,bird
79198,airplane
79199,cat
792,dog
7920,ship
79200,horse
79201,frog
79202,deer
79203,dog
79204,horse
79205,bird
79206,frog
79207,frog
79208,truck
79209,truck
7921,automobile
79210,deer
79211,deer
79212,cat
79213,frog
79214,airplane
79215,deer
79216,automobile
79217,cat
79218,dog
79219,frog
7922,horse
79220,deer
79221,frog
79222,deer
79223,airplane
79224,cat
79225,airplane
79226,deer
79227,airplane
79228,bird
79229,dog
7923,truck
79230,deer
79231,ship
79232,cat
79233,dog
79234,dog
79235,deer
79236,dog
79237,airplane
79238,ship
79239,dog
7924,dog
79240,frog
79241,frog
79242,bird
79243,ship
79244,frog
79245,deer
79246,truck
79247,automobile
79248,truck
79249,cat
7925,deer
79250,dog
79251,truck
79252,dog
79253,deer
79254,cat
79255,bird
79256,dog
79257,ship
79258,bird
79259,deer
7926,horse
79260,frog
79261,truck
79262,horse
79263,automobile
79264,frog
79265,truck
79266,ship
79267,cat
79268,deer
79269,horse
7927,deer
79270,automobile
79271,airplane
79272,deer
79273,automobile
79274,cat
79275,bird
79276,frog
79277,deer
79278,airplane
79279,ship
7928,truck
79280,automobile
79281,frog
79282,deer
79283,cat
79284,horse
79285,ship
79286,truck
79287,cat
79288,bird
79289,cat
7929,dog
79290,horse
79291,ship
79292,bird
79293,bird
79294,dog
79295,ship
79296,frog
79297,bird
79298,bird
79299,cat
793,dog
7930,deer
79300,deer
79301,frog
79302,airplane
79303,automobile
79304,cat
79305,dog
79306,frog
79307,automobile
79308,deer
79309,ship
7931,dog
79310,truck
79311,ship
79312,cat
79313,cat
79314,ship
79315,ship
79316,bird
79317,deer
79318,ship
79319,horse
7932,dog
79320,frog
79321,truck
79322,airplane
79323,ship
79324,ship
79325,truck
79326,ship
79327,deer
79328,airplane
79329,bird
7933,ship
79330,frog
79331,bird
79332,ship
79333,automobile
79334,horse
79335,ship
79336,deer
79337,frog
79338,cat
79339,cat
7934,bird
79340,bird
79341,ship
79342,cat
79343,bird
79344,automobile
79345,cat
79346,deer
79347,cat
79348,bird
79349,frog
7935,deer
79350,deer
79351,ship
79352,bird
79353,truck
79354,bird
79355,frog
79356,cat
79357,bird
79358,horse
79359,ship
7936,frog
79360,bird
79361,deer
79362,cat
79363,bird
79364,ship
79365,truck
79366,frog
79367,horse
79368,airplane
79369,cat
7937,deer
79370,truck
79371,truck
79372,bird
79373,frog
79374,truck
79375,cat
79376,cat
79377,dog
79378,frog
79379,bird
7938,automobile
79380,truck
79381,truck
79382,truck
79383,cat
79384,bird
79385,bird
79386,bird
79387,airplane
79388,frog
79389,airplane
7939,cat
79390,deer
79391,dog
79392,deer
79393,automobile
79394,frog
79395,airplane
79396,dog
79397,truck
79398,frog
79399,deer
794,dog
7940,deer
79400,horse
79401,deer
79402,airplane
79403,airplane
79404,automobile
79405,deer
79406,cat
79407,truck
79408,deer
79409,automobile
7941,truck
79410,horse
79411,deer
79412,truck
79413,horse
79414,dog
79415,frog
79416,truck
79417,dog
79418,deer
79419,deer
7942,deer
79420,horse
79421,cat
79422,bird
79423,dog
79424,cat
79425,deer
79426,deer
79427,ship
79428,truck
79429,ship
7943,horse
79430,automobile
79431,frog
79432,horse
79433,frog
79434,cat
79435,dog
79436,frog
79437,dog
79438,truck
79439,ship
7944,ship
79440,deer
79441,frog
79442,ship
79443,dog
79444,cat
79445,truck
79446,deer
79447,truck
79448,truck
79449,truck
7945,frog
79450,dog
79451,horse
79452,truck
79453,ship
79454,deer
79455,dog
79456,bird
79457,truck
79458,cat
79459,dog
7946,automobile
79460,cat
79461,bird
79462,truck
79463,dog
79464,ship
79465,deer
79466,deer
79467,deer
79468,bird
79469,ship
7947,frog
79470,frog
79471,deer
79472,dog
79473,bird
79474,automobile
79475,ship
79476,cat
79477,dog
79478,cat
79479,cat
7948,bird
79480,ship
79481,cat
79482,automobile
79483,ship
79484,automobile
79485,deer
79486,frog
79487,horse
79488,deer
79489,automobile
7949,bird
79490,deer
79491,bird
79492,airplane
79493,cat
79494,deer
79495,deer
79496,truck
79497,dog
79498,automobile
79499,truck
795,horse
7950,airplane
79500,cat
79501,deer
79502,frog
79503,deer
79504,airplane
79505,airplane
79506,automobile
79507,deer
79508,dog
79509,ship
7951,bird
79510,dog
79511,cat
79512,frog
79513,bird
79514,truck
79515,automobile
79516,airplane
79517,bird
79518,frog
79519,frog
7952,truck
79520,bird
79521,deer
79522,frog
79523,ship
79524,horse
79525,frog
79526,frog
79527,dog
79528,cat
79529,bird
7953,truck
79530,deer
79531,bird
79532,bird
79533,frog
79534,bird
79535,dog
79536,horse
79537,automobile
79538,bird
79539,horse
7954,dog
79540,airplane
79541,horse
79542,frog
79543,frog
79544,frog
79545,cat
79546,frog
79547,bird
79548,bird
79549,horse
7955,dog
79550,cat
79551,dog
79552,deer
79553,deer
79554,cat
79555,frog
79556,airplane
79557,ship
79558,bird
79559,deer
7956,cat
79560,dog
79561,ship
79562,ship
79563,horse
79564,horse
79565,frog
79566,deer
79567,bird
79568,cat
79569,dog
7957,automobile
79570,cat
79571,horse
79572,deer
79573,cat
79574,deer
79575,ship
79576,frog
79577,deer
79578,airplane
79579,ship
7958,cat
79580,deer
79581,bird
79582,bird
79583,horse
79584,bird
79585,frog
79586,deer
79587,bird
79588,cat
79589,frog
7959,deer
79590,horse
79591,horse
79592,cat
79593,airplane
79594,bird
79595,deer
79596,cat
79597,deer
79598,airplane
79599,bird
796,airplane
7960,deer
79600,frog
79601,frog
79602,truck
79603,truck
79604,frog
79605,dog
79606,ship
79607,airplane
79608,deer
79609,dog
7961,deer
79610,frog
79611,deer
79612,cat
79613,automobile
79614,horse
79615,horse
79616,deer
79617,airplane
79618,truck
79619,ship
7962,bird
79620,cat
79621,horse
79622,frog
79623,deer
79624,dog
79625,frog
79626,frog
79627,cat
79628,automobile
79629,airplane
7963,deer
79630,horse
79631,cat
79632,bird
79633,cat
79634,ship
79635,automobile
79636,airplane
79637,automobile
79638,airplane
79639,deer
7964,airplane
79640,bird
79641,cat
79642,ship
79643,bird
79644,truck
79645,frog
79646,deer
79647,airplane
79648,dog
79649,truck
7965,deer
79650,airplane
79651,frog
79652,automobile
79653,cat
79654,dog
79655,truck
79656,frog
79657,bird
79658,frog
79659,deer
7966,truck
79660,dog
79661,truck
79662,frog
79663,deer
79664,dog
79665,airplane
79666,automobile
79667,ship
79668,frog
79669,ship
7967,cat
79670,deer
79671,bird
79672,ship
79673,ship
79674,deer
79675,truck
79676,airplane
79677,bird
79678,automobile
79679,airplane
7968,bird
79680,ship
79681,ship
79682,bird
79683,automobile
79684,ship
79685,deer
79686,frog
79687,airplane
79688,deer
79689,deer
7969,frog
79690,dog
79691,frog
79692,cat
79693,dog
79694,frog
79695,airplane
79696,deer
79697,bird
79698,deer
79699,deer
797,bird
7970,truck
79700,dog
79701,ship
79702,deer
79703,horse
79704,truck
79705,deer
79706,truck
79707,cat
79708,automobile
79709,cat
7971,frog
79710,airplane
79711,dog
79712,frog
79713,cat
79714,deer
79715,cat
79716,ship
79717,automobile
79718,automobile
79719,cat
7972,bird
79720,horse
79721,ship
79722,airplane
79723,bird
79724,bird
79725,airplane
79726,horse
79727,bird
79728,deer
79729,cat
7973,cat
79730,horse
79731,truck
79732,bird
79733,truck
79734,cat
79735,horse
79736,airplane
79737,deer
79738,deer
79739,truck
7974,cat
79740,deer
79741,horse
79742,deer
79743,automobile
79744,frog
79745,automobile
79746,frog
79747,ship
79748,deer
79749,cat
7975,horse
79750,dog
79751,bird
79752,frog
79753,truck
79754,deer
79755,truck
79756,bird
79757,deer
79758,airplane
79759,ship
7976,deer
79760,ship
79761,bird
79762,cat
79763,dog
79764,airplane
79765,frog
79766,ship
79767,bird
79768,truck
79769,frog
7977,ship
79770,truck
79771,deer
79772,cat
79773,deer
79774,deer
79775,deer
79776,cat
79777,frog
79778,bird
79779,cat
7978,cat
79780,bird
79781,dog
79782,frog
79783,truck
79784,ship
79785,dog
79786,automobile
79787,dog
79788,cat
79789,frog
7979,bird
79790,automobile
79791,horse
79792,bird
79793,frog
79794,deer
79795,deer
79796,ship
79797,cat
79798,truck
79799,automobile
798,frog
7980,deer
79800,automobile
79801,ship
79802,airplane
79803,cat
79804,ship
79805,cat
79806,dog
79807,truck
79808,airplane
79809,deer
7981,deer
79810,truck
79811,airplane
79812,automobile
79813,deer
79814,ship
79815,frog
79816,deer
79817,dog
79818,frog
79819,deer
7982,ship
79820,bird
79821,airplane
79822,bird
79823,ship
79824,dog
79825,bird
79826,ship
79827,bird
79828,deer
79829,deer
7983,ship
79830,ship
79831,automobile
79832,automobile
79833,airplane
79834,automobile
79835,cat
79836,frog
79837,horse
79838,dog
79839,truck
7984,deer
79840,truck
79841,ship
79842,truck
79843,automobile
79844,airplane
79845,bird
79846,deer
79847,ship
79848,truck
79849,cat
7985,truck
79850,cat
79851,truck
79852,bird
79853,dog
79854,airplane
79855,frog
79856,truck
79857,automobile
79858,deer
79859,automobile
7986,truck
79860,truck
79861,cat
79862,bird
79863,deer
79864,frog
79865,bird
79866,deer
79867,deer
79868,automobile
79869,cat
7987,frog
79870,airplane
79871,bird
79872,automobile
79873,cat
79874,ship
79875,cat
79876,frog
79877,frog
79878,cat
79879,horse
7988,dog
79880,ship
79881,truck
79882,airplane
79883,cat
79884,deer
79885,dog
79886,horse
79887,deer
79888,bird
79889,deer
7989,ship
79890,frog
79891,dog
79892,ship
79893,truck
79894,frog
79895,automobile
79896,ship
79897,ship
79898,horse
79899,bird
799,deer
7990,cat
79900,cat
79901,deer
79902,bird
79903,horse
79904,bird
79905,bird
79906,deer
79907,ship
79908,airplane
79909,airplane
7991,automobile
79910,airplane
79911,automobile
79912,truck
79913,airplane
79914,deer
79915,cat
79916,truck
79917,frog
79918,deer
79919,automobile
7992,horse
79920,automobile
79921,airplane
79922,deer
79923,automobile
79924,bird
79925,bird
79926,bird
79927,ship
79928,dog
79929,ship
7993,deer
79930,dog
79931,truck
79932,bird
79933,frog
79934,frog
79935,horse
79936,ship
79937,deer
79938,cat
79939,ship
7994,ship
79940,deer
79941,airplane
79942,deer
79943,frog
79944,deer
79945,dog
79946,frog
79947,bird
79948,ship
79949,bird
7995,automobile
79950,bird
79951,horse
79952,truck
79953,cat
79954,ship
79955,frog
79956,deer
79957,deer
79958,frog
79959,deer
7996,horse
79960,dog
79961,airplane
79962,frog
79963,bird
79964,frog
79965,horse
79966,truck
79967,frog
79968,cat
79969,horse
7997,frog
